input,label
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
